param n := 250;
param c := 150;
param : V : p w :=
   0	  99	  73
   1	  10	  39
   2	  77	  49
   3	   9	  79
   4	   2	  54
   5	   6	  57
   6	   4	  98
   7	  25	  69
   8	  24	  67
   9	  68	  49
  10	  59	  38
  11	  95	  34
  12	  46	  96
  13	  32	  27
  14	  95	  92
  15	  30	  82
  16	  64	  69
  17	  87	  45
  18	  70	  69
  19	  40	  20
  20	   9	  75
  21	  50	  97
  22	  19	  51
  23	  85	  70
  24	  17	  29
  25	  81	  91
  26	  95	  98
  27	  86	  77
  28	  55	  48
  29	  47	  45
  30	  14	  43
  31	  57	  61
  32	  97	  36
  33	  66	  82
  34	  51	  89
  35	  11	  94
  36	  26	  26
  37	  25	  35
  38	  75	  58
  39	  45	  58
  40	  48	  57
  41	   7	  46
  42	  42	  44
  43	  33	  91
  44	  66	  49
  45	 100	  52
  46	  34	  65
  47	  81	  42
  48	  66	  33
  49	  98	  60
  50	   3	  37
  51	  42	  57
  52	   7	  91
  53	  88	  52
  54	  98	  95
  55	  24	  84
  56	  77	  72
  57	  13	  75
  58	  72	  89
  59	   2	  81
  60	  42	  67
  61	  41	  74
  62	   9	  87
  63	  60	  60
  64	   5	  32
  65	  80	  76
  66	  49	  85
  67	  58	  59
  68	   1	  62
  69	  81	  39
  70	   8	  64
  71	  30	  52
  72	   3	  88
  73	  41	  45
  74	  66	  29
  75	  70	  88
  76	  23	  85
  77	   9	  54
  78	  26	  40
  79	  73	  57
  80	  17	  91
  81	  27	  55
  82	  28	  60
  83	   2	  37
  84	  86	  86
  85	  76	  21
  86	  43	  21
  87	  41	  43
  88	  71	  77
  89	  96	  75
  90	  77	  92
  91	  23	  33
  92	  82	  59
  93	  77	  74
  94	  10	  40
  95	  54	  36
  96	  94	  62
  97	  80	  21
  98	  41	  56
  99	  45	  38
 100	  96	  22
 101	  26	  45
 102	  25	  94
 103	  56	  68
 104	  35	  83
 105	  82	  86
 106	  42	  75
 107	   3	  21
 108	  11	  40
 109	  29	  44
 110	  67	  74
 111	  91	  52
 112	   5	  61
 113	  52	  95
 114	  92	  20
 115	  78	  79
 116	  96	  76
 117	  87	  32
 118	  89	  21
 119	  84	  91
 120	  77	  83
 121	  66	  39
 122	  91	  31
 123	  83	  81
 124	  11	  41
 125	  47	  90
 126	  61	  74
 127	  16	 100
 128	  81	  38
 129	   3	  33
 130	  41	  74
 131	  95	  40
 132	  89	  80
 133	  13	  39
 134	  97	  22
 135	  24	  46
 136	  89	  58
 137	  57	  65
 138	  31	  67
 139	  70	  37
 140	  64	  82
 141	  31	  64
 142	  35	  26
 143	  53	  80
 144	  35	  74
 145	  30	  20
 146	  68	  62
 147	  28	  82
 148	  44	  40
 149	  38	  28
 150	  62	  72
 151	  62	  45
 152	  13	  62
 153	  16	  72
 154	  32	  89
 155	  25	  31
 156	  18	  92
 157	  35	  63
 158	  20	  89
 159	  53	  33
 160	  54	  25
 161	  45	  54
 162	  72	  66
 163	  50	 100
 164	  55	  20
 165	 100	  90
 166	  75	  87
 167	  72	  48
 168	  35	  28
 169	  61	  46
 170	  90	  76
 171	  74	  50
 172	  97	  66
 173	  61	  30
 174	  16	  26
 175	  51	  23
 176	  51	  40
 177	  24	  70
 178	   7	  57
 179	  50	  92
 180	   9	  52
 181	  25	  54
 182	   1	  27
 183	  64	  58
 184	  36	  66
 185	  21	  65
 186	  20	  93
 187	  79	  83
 188	  87	  37
 189	  66	  62
 190	  19	  94
 191	  24	  29
 192	   1	  66
 193	  15	  98
 194	  57	  20
 195	  57	  66
 196	  25	  42
 197	  52	  52
 198	  18	  90
 199	  63	  22
 200	  78	  30
 201	  13	  34
 202	  49	  65
 203	  44	  81
 204	  30	  90
 205	  44	  44
 206	  92	  88
 207	   5	  51
 208	  13	  97
 209	   3	  79
 210	  26	  58
 211	  81	  46
 212	  62	  65
 213	  41	  40
 214	  27	  68
 215	  88	  64
 216	  75	  34
 217	  38	  59
 218	  18	  99
 219	  46	  82
 220	   7	  86
 221	  98	  88
 222	  45	  52
 223	  82	  76
 224	  77	  76
 225	  67	  50
 226	  40	  51
 227	  87	  92
 228	   3	  59
 229	  98	  22
 230	  33	  60
 231	  43	  69
 232	  20	  45
 233	  35	  66
 234	  42	  50
 235	  56	  62
 236	  43	  59
 237	  61	  90
 238	  39	  54
 239	  71	  55
 240	  94	  92
 241	  28	  23
 242	  26	  97
 243	  80	  73
 244	  19	  39
 245	  82	  88
 246	  94	  34
 247	  32	  92
 248	  51	  74
 249	  65	  90
;

set E :=
   0	   7
   0	  12
   0	  14
   0	  19
   0	  23
   0	  27
   0	  56
   0	  64
   0	  65
   0	  66
   0	  76
   0	  89
   0	  92
   0	 101
   0	 103
   0	 116
   0	 119
   0	 122
   0	 126
   0	 128
   0	 129
   0	 137
   0	 140
   0	 165
   0	 173
   0	 190
   0	 221
   0	 228
   0	 248
   1	   3
   1	   5
   1	  10
   1	  22
   1	  26
   1	  35
   1	  77
   1	  83
   1	  90
   1	  92
   1	 102
   1	 112
   1	 115
   1	 119
   1	 146
   1	 150
   1	 167
   1	 171
   1	 173
   1	 182
   1	 183
   1	 190
   1	 197
   1	 204
