param n := 60;
param c := 10000;
param : V : p w :=
   0	 389	 379
   1	 303	 293
   2	 338	 328
   3	 480	 470
   4	 261	 251
   5	 289	 279
   6	 421	 411
   7	 263	 253
   8	 346	 336
   9	 424	 414
  10	 286	 276
  11	 320	 310
  12	 428	 418
  13	 296	 286
  14	 306	 296
  15	 388	 378
  16	 306	 296
  17	 336	 326
  18	 438	 428
  19	 291	 281
  20	 301	 291
  21	 465	 455
  22	 274	 264
  23	 291	 281
  24	 504	 494
  25	 262	 252
  26	 264	 254
  27	 488	 478
  28	 268	 258
  29	 274	 264
  30	 419	 409
  31	 297	 287
  32	 314	 304
  33	 435	 425
  34	 266	 256
  35	 329	 319
  36	 412	 402
  37	 262	 252
  38	 356	 346
  39	 413	 403
  40	 293	 283
  41	 324	 314
  42	 411	 401
  43	 294	 284
  44	 325	 315
  45	 444	 434
  46	 292	 282
  47	 294	 284
  48	 506	 496
  49	 261	 251
  50	 263	 253
  51	 501	 491
  52	 263	 253
  53	 266	 256
  54	 508	 498
  55	 260	 250
  56	 262	 252
  57	 389	 379
  58	 274	 264
  59	 367	 357
;

set E :=
   0	   2
   0	  22
   0	  26
   0	  32
   0	  34
   0	  43
   0	  55
   0	  56
   1	  17
   1	  25
   1	  35
   1	  43
   1	  46
   1	  50
   1	  52
   2	  16
   2	  20
   2	  23
   2	  36
   2	  51
   2	  59
   3	   5
   3	   9
   3	  16
   3	  19
   3	  36
   3	  51
   3	  55
   4	   5
   4	  12
   4	  14
   4	  36
   5	  13
   5	  30
   5	  32
   5	  57
   6	  18
   6	  45
   6	  54
   6	  55
   7	  17
   8	  10
   8	  27
   9	  16
   9	  32
   9	  41
  10	  18
  10	  19
  10	  49
  10	  50
  10	  54
  11	  15
  11	  16
  11	  24
  11	  42
  12	  14
  12	  19
  12	  28
  12	  30
  12	  41
  12	  45
  13	  21
  13	  27
  13	  45
  14	  25
  14	  35
  14	  39
  14	  55
  15	  24
  15	  32
  15	  40
  15	  52
  16	  19
  16	  26
  16	  49
  17	  22
  17	  27
  17	  28
  17	  46
  17	  51
  17	  53
  17	  54
  17	  56
  17	  57
  18	  30
  18	  32
  18	  43
  18	  44
  18	  59
  19	  24
  19	  35
  19	  38
  19	  39
  20	  22
  20	  37
  20	  52
  20	  55
  20	  57
  21	  30
  21	  57
  22	  33
  22	  40
  22	  46
  22	  51
  22	  55
  22	  57
  23	  31
  24	  52
  24	  57
  25	  29
  25	  33
  25	  53
  25	  55
  26	  29
  26	  33
  26	  37
  26	  42
  26	  45
  26	  46
  26	  48
  26	  53
  27	  42
  27	  43
  27	  49
  27	  51
  27	  59
  28	  29
  28	  51
  28	  53
  28	  57
  29	  33
  29	  36
  29	  40
  29	  59
  30	  44
  31	  34
  32	  54
  32	  55
  33	  39
  33	  42
  33	  43
  33	  58
  34	  44
  34	  48
  34	  54
  35	  36
  35	  38
  35	  40
  36	  38
  36	  45
  36	  46
  36	  47
  36	  57
  37	  40
  37	  44
  37	  48
  37	  50
  38	  48
  38	  58
  39	  50
  39	  56
  40	  53
  40	  54
  40	  59
  41	  53
  41	  54
  42	  52
  43	  58
  44	  46
  44	  58
  45	  57
  46	  50
  47	  53
  48	  49
  51	  54
  51	  56
  52	  54
  54	  55
  54	  56
  54	  58
;
