param n := 120;
param c := 1500
param : V : p w :=
   0	  76	  26
   1	  42	  25
   2	  97	  67
   3	  18	  77
   4	  85	  67
   5	  18	  79
   6	  69	  47
   7	  21	  84
   8	   6	  50
   9	  95	  21
  10	  18	  87
  11	  16	  83
  12	   4	  44
  13	  72	  88
  14	  41	  78
  15	  60	  53
  16	  86	  78
  17	 100	  37
  18	  21	  47
  19	  32	  52
  20	  99	  32
  21	  23	  88
  22	  48	  85
  23	  49	  82
  24	  46	  55
  25	   1	  41
  26	  70	  60
  27	  31	  66
  28	  72	  78
  29	   4	  72
  30	  28	  34
  31	  78	  64
  32	  99	  20
  33	  85	  60
  34	  94	 100
  35	  69	  62
  36	  32	  80
  37	  36	  34
  38	  85	  68
  39	  43	  38
  40	  88	  32
  41	  31	  32
  42	  52	  37
  43	  86	  82
  44	  85	  98
  45	  24	  90
  46	  14	  58
  47	  73	  97
  48	  12	  56
  49	   2	  34
  50	  57	  70
  51	  11	  39
  52	  53	  56
  53	  72	  69
  54	  77	  36
  55	  97	  20
  56	  66	  99
  57	  15	  84
  58	  38	  53
  59	  68	  27
  60	  54	  88
  61	   5	  53
  62	  89	  42
  63	  93	  45
  64	  46	  42
  65	  93	  31
  66	  11	  54
  67	  69	  60
  68	  32	  55
  69	  22	  27
  70	  98	  36
  71	  93	  31
  72	  83	  39
  73	  14	  91
  74	  13	  45
  75	  59	  97
  76	 100	  26
  77	  62	  80
  78	  47	  41
  79	  29	  56
  80	  78	  70
  81	  34	  97
  82	  45	  48
  83	   7	  87
  84	   8	  23
  85	  58	  32
  86	  36	  75
  87	  70	 100
  88	  76	  97
  89	  88	  51
  90	  85	  78
  91	  69	  78
  92	  39	  21
  93	  14	  72
  94	  74	  72
  95	  15	  79
  96	  64	  46
  97	  58	  30
  98	  91	  48
  99	  50	  27
 100	  63	  95
 101	  21	  48
 102	   9	  67
 103	  51	  58
 104	  79	  46
 105	  50	  92
 106	  68	  21
 107	  53	  82
 108	  84	  91
 109	  70	  40
 110	  25	  56
 111	  83	  24
 112	  55	  94
 113	  95	  44
 114	  45	  91
 115	  10	  92
 116	  43	  81
 117	  39	  24
 118	  55	  84
 119	  47	  44
;

set E :=
   0	   6
   0	   8
   0	  21
   0	  25
   0	  45
   0	  71
   0	  85
   0	  89
   0	  91
   0	 101
   0	 104
   0	 112
   1	  26
   1	  29
   1	  30
   1	  34
   1	  50
   1	  56
   1	  57
   1	  67
   1	  85
   1	 104
   1	 115
   1	 118
   2	   6
   2	  11
   2	  18
   2	  21
   2	  25
   2	  34
   2	  58
   2	  91
   2	 102
   2	 107
   3	  16
   3	  21
   3	  31
   3	  53
   3	  63
   3	  64
   3	  67
   3	  86
   3	 109
   4	  20
   4	  30
   4	  44
   4	  46
   4	  53
   4	  56
   4	 100
   4	 103
   4	 115
   5	  14
   5	  21
   5	  37
   5	  45
   5	  49
   5	  78
   5	  82
   5	  88
   5	  90
   5	 108
   5	 114
   5	 117
   6	  32
   6	  35
   6	  55
   6	  56
   6	  62
   6	  72
   6	  76
   6	  85
   6	 105
   6	 113
   7	   8
   7	  12
   7	  13
   7	  17
   7	  41
   7	  49
   7	  51
   7	  56
   7	  64
   7	  84
   7	  88
   7	  89
   7	  90
   7	 100
   7	 104
   7	 105
   8	  12
   8	  56
   8	  62
   8	  73
   8	  75
   8	  90
   8	  95
   8	  98
   8	  99
   8	 102
   8	 107
   9	  19
   9	  29
   9	  35
   9	  42
   9	  45
   9	  55
   9	  59
   9	  68
   9	  78
   9	  89
   9	  95
   9	 101
   9	 105
   9	 108
  10	  22
  10	  24
  10	  33
  10	  38
  10	  42
  10	  50
  10	  54
  10	  58
  10	  71
  10	  79
  10	  80
  10	  85
  10	  95
  10	 105
  11	  18
  11	  22
  11	  23
  11	  29
  11	  36
  11	  45
  11	  52
  11	  75
  11	  79
  11	  85
  11	  90
  11	 101
  11	 108
  11	 115
  12	  24
  12	  28
