param n := 120;
param c := 450
param : V : p w :=
   0	 107	  97
   1	  67	  57
   2	  91	  81
   3	  72	  62
   4	  85	  75
   5	  91	  81
   6	  33	  23
   7	  53	  43
   8	  60	  50
   9	  48	  38
  10	  70	  60
  11	  68	  58
  12	  80	  70
  13	  98	  88
  14	  46	  36
  15	 100	  90
  16	  47	  37
  17	  55	  45
  18	  55	  45
  19	  49	  39
  20	  54	  44
  21	  63	  53
  22	  80	  70
  23	  34	  24
  24	  92	  82
  25	  91	  81
  26	  57	  47
  27	 107	  97
  28	  45	  35
  29	  75	  65
  30	  84	  74
  31	  78	  68
  32	  59	  49
  33	  65	  55
  34	  62	  52
  35	 104	  94
  36	 105	  95
  37	  39	  29
  38	 109	  99
  39	  30	  20
  40	  32	  22
  41	  35	  25
  42	  59	  49
  43	  56	  46
  44	 108	  98
  45	  69	  59
  46	 108	  98
  47	  70	  60
  48	  33	  23
  49	  82	  72
  50	  43	  33
  51	 108	  98
  52	  90	  80
  53	 105	  95
  54	  88	  78
  55	  67	  57
  56	  77	  67
  57	  63	  53
  58	  57	  47
  59	  63	  53
  60	  46	  36
  61	  48	  38
  62	 102	  92
  63	  40	  30
  64	  90	  80
  65	  42	  32
  66	 107	  97
  67	  49	  39
  68	  90	  80
  69	  82	  72
  70	  65	  55
  71	  51	  41
  72	  70	  60
  73	  77	  67
  74	  63	  53
  75	  75	  65
  76	 105	  95
  77	  30	  20
  78	  76	  66
  79	  88	  78
  80	 108	  98
  81	  57	  47
  82	 110	 100
  83	  95	  85
  84	  63	  53
  85	  63	  53
  86	  77	  67
  87	  37	  27
  88	  32	  22
  89	  71	  61
  90	  53	  43
  91	  62	  52
  92	  86	  76
  93	  74	  64
  94	  71	  61
  95	  39	  29
  96	  40	  30
  97	  56	  46
  98	  89	  79
  99	  76	  66
 100	  37	  27
 101	  89	  79
 102	 108	  98
 103	 100	  90
 104	  32	  22
 105	  85	  75
 106	  67	  57
 107	  77	  67
 108	  46	  36
 109	  80	  70
 110	 109	  99
 111	  58	  48
 112	  53	  43
 113	  55	  45
 114	  81	  71
 115	 110	 100
 116	  98	  88
 117	  58	  48
 118	  37	  27
 119	  49	  39
;

set E :=
   0	   3
   0	  14
   0	  24
   0	  28
   0	  32
   0	  40
   0	  42
   0	  43
   0	  64
   0	  84
   0	  87
   0	  88
   0	  91
   0	 117
   1	   3
   1	   4
   1	  10
   1	  18
   1	  41
   1	  65
   1	  77
   1	 106
   1	 107
   1	 115
   2	  18
   2	  30
   2	  34
   2	  37
   2	  41
   2	  42
   2	  44
   2	  50
   2	  58
   2	  71
   2	  74
   2	  79
   2	  99
   2	 112
   3	   5
   3	  22
   3	  36
   3	  60
   3	 105
   3	 118
   3	 119
   4	  11
   4	  13
   4	  17
   4	  41
   4	  51
   4	  71
   4	  75
   4	  83
   4	  94
   4	 102
   4	 105
   4	 118
   5	   6
   5	   8
   5	  14
   5	  18
   5	  20
   5	  21
   5	  32
   5	  35
   5	  63
   5	  73
   5	  81
   5	  92
   5	  94
   6	  18
   6	  19
   6	  22
   6	  29
   6	  35
   6	  38
   6	  45
   6	  47
   6	  51
   6	  67
   6	  89
   6	  91
   6	  94
   6	  99
   6	 113
   6	 117
   7	  11
   7	  17
   7	  31
   7	  57
   7	  70
   7	  81
   7	  83
   7	  91
   7	  99
   7	 107
   8	  14
   8	  15
   8	  27
   8	  28
   8	  29
   8	  36
   8	  40
   8	  42
   8	  56
   8	  58
   8	  77
   8	  95
   8	  99
   9	  25
   9	  28
   9	  32
   9	  65
   9	  70
   9	  76
   9	  82
   9	  83
   9	 102
   9	 105
  10	  31
  10	  66
  10	  73
  10	  74
  10	  75
  10	  93
  10	 105
  10	 116
  11	  24
  11	  32
  11	  37
  11	  41
  11	  47
  11	  48
  11	  52
  11	  63
  11	  71
  11	  85
  12	  13
  12	  18
  12	  29
  12	  48
  12	  56
  12	  74
  12	  84
  12	  92
  12	  95
  12	 102
  12	 106
  12	 110
  13	  15
  13	  18
  13	  21
  13	  30
  13	  31
  13	  50
  13	  79
  13	  81
  13	  83
  13	  86
  13	  95
  13	 102
  13	 109
  14	  17
  14	  23
  14	  29
  14	  35
  14	  40
  14	  45
  14	  62
  14	  67
  14	  70
  14	 109
  14	 112
  14	 119
  15	  17
  15	  30
  15	  37
  15	  52
  15	  86
  15	  88
  15	  93
  15	  98
  15	  99
  15	 109
  15	 116
  16	  23
  16	  33
  16	  39
  16	  40
  16	  69
  16	  81
  16	  82
  16	  84
  16	  86
  16	  96
  16	 115
  17	  48
  17	  67
  17	  68
  17	  69
  17	  92
  17	 119
  18	  38
  18	  44
  18	  47
  18	  52
  18	  53
  18	  57
  18	  60
  18	  64
  18	  65
  18	 104
  18	 108
  18	 109
  19	  29
  19	  32
  19	  37
  19	  42
  19	  50
  19	  54
  19	  58
  19	  64
  19	  97
  19	 100
  19	 101
  19	 102
  20	  23
  20	  45
  20	  58
  20	  63
  20	  69
  20	  73
  20	  95
  21	  37
  21	  76
  21	  82
  21	 100
  21	 110
  22	  29
  22	  42
  22	  73
  22	  90
  22	  94
  22	 108
  22	 115
  23	  33
  23	  36
  23	  39
  23	  50
  23	  55
  23	  56
  23	  58
  23	  64
  23	  75
  23	  79
  23	  87
  23	 117
  24	  25
  24	  28
  24	  29
  24	  30
  24	  31
  24	  32
